id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
85370,2.142432,tcp,-,FIN,12,8,1074,732,8.868426,254,252,3678.062988,2393.541504,3,2,188.233185,292.151563,12350.37154,534.069,255,2384040339,2468466585,255,0.227088,0.097363,0.129725,90,92,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Fuzzers,1
167756,0.994023,tcp,-,FIN,10,8,564,354,17.10222,254,252,4088.436523,2494.912109,2,1,106.759222,130.578289,7101.224822,174.043453,255,3510559815,3804051,255,0.113412,0.079967,0.033445,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
147549,0.896962,tcp,-,FIN,10,8,564,354,18.952866,254,252,4530.849609,2764.888672,2,1,99.647889,112.813289,6574.116752,156.077547,255,237192269,3484936556,255,0.181369,0.107262,0.074107,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
72301,0.00001,udp,-,INT,2,0,2130,0,100000.0025,254,0,852000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
79888,0.508175,tcp,http,FIN,10,8,812,1064,33.453042,62,252,11507.84668,14656.36816,2,2,56.463889,64.813,2990.142334,104.529,255,2368062905,2879702684,255,0.142702,0.053761,0.088941,81,133,1,125,6,1,4,4,3,6,0,0,9,4,6,0,Analysis,1
160216,0.523161,tcp,-,FIN,10,6,756,268,28.671862,254,252,10413.62012,3425.331787,2,1,55.304667,67.025203,3260.174032,106.37832,255,1503717514,543634743,255,0.270908,0.188032,0.082876,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
97060,0.94467,tcp,-,FIN,12,10,1058,802,22.229985,254,252,8214.508789,6114.304199,3,2,82.166182,97.242219,4805.073475,159.492391,255,3130880439,2569193578,255,0.144176,0.069487,0.074689,88,80,0,0,3,1,1,1,1,2,0,0,0,15,2,0,Fuzzers,1
173365,0.000034,udp,-,INT,2,0,1674,0,29411.76419,254,0,196941168,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,837,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
122704,1.554525,tcp,ftp,FIN,18,16,1060,1044,21.228349,254,252,5156.559082,5038.194824,6,6,89.925765,99.868867,4466.452388,112.902039,255,393027075,3183145380,255,0.129073,0.056483,0.07259,59,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
60099,0.814344,tcp,ftp,FIN,12,12,576,682,28.243593,254,252,5186.99707,6149.735352,3,4,74.031271,68.510273,5032.415109,117.588273,255,28630338,2961080070,255,0.065241,0.042317,0.022924,48,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
153096,0.911569,tcp,-,FIN,14,10,774,556,25.231222,254,252,6309.999512,4396.814941,4,3,69.052075,94.171336,3726.24553,119.738547,255,1283811350,3376650725,255,0.124555,0.064024,0.060531,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
60726,1.194107,tcp,-,FIN,14,12,774,642,20.936146,254,252,4816.98877,3946.044922,4,3,91.773923,103.357273,4966.939068,137.275688,255,3316114592,2571746926,255,0.129229,0.057168,0.072061,55,54,0,0,2,1,19,1,1,1,0,0,0,1,1,0,Fuzzers,1
127754,0.435228,tcp,-,FIN,10,6,756,268,34.464695,254,252,12517.57715,4117.382324,2,1,44.945667,72.702203,2530.94192,121.035805,255,495333125,372040103,255,0.121917,0.071708,0.050209,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
134801,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
78076,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
53520,0.521852,tcp,-,FIN,10,6,588,268,28.743781,254,252,8124.908691,3433.923584,2,1,57.876333,87.976602,3082.908336,153.505313,255,1734368490,850568744,255,0.110883,0.081962,0.028921,59,45,0,0,8,1,1,1,1,8,0,0,0,2,8,0,Fuzzers,1
100414,1.010895,tcp,-,FIN,10,6,548,268,14.838336,254,252,3909.406982,1772.686523,2,1,109.072111,175.772797,6401.978006,295.94075,255,787230276,1297732735,255,0.263285,0.132023,0.131262,55,45,0,0,4,1,2,2,2,4,0,0,0,2,3,0,Fuzzers,1
111353,2.43331,tcp,-,FIN,10,8,564,354,6.986368,254,252,1670.152954,1019.187866,2,1,270.309,333.666281,18721.08757,521.058625,255,2945133236,751833728,255,0.194697,0.097645,0.097052,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
157182,0.000019,udp,-,INT,2,0,2768,0,52631.58129,254,0,582736896,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0,1384,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
96773,3.394166,tcp,-,FIN,18,16,1254,698,9.722565,254,252,2793.027832,1543.825439,6,1,199.656824,222.424469,11274.07085,319.606781,255,3039967581,3889240287,255,0.104945,0.057149,0.047796,70,44,0,0,1,1,18,1,1,1,0,0,0,1,1,0,DoS,1
114159,1.00354,tcp,ftp,FIN,14,12,846,682,24.911811,254,252,6265.818848,4990.333984,3,4,77.195385,83.53582,4171.451141,138.287734,255,2398012475,2022724968,255,0.125006,0.084111,0.040895,60,57,0,0,2,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
164336,0.960611,tcp,-,FIN,10,8,534,354,17.69707,254,252,4005.783936,2581.690186,2,1,106.644111,125.48657,5752.358066,223.000234,255,610210670,274532986,255,0.214334,0.082204,0.13213,53,44,0,0,5,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
157917,0.63018,tcp,-,FIN,10,8,610,354,26.976419,254,252,6969.4375,3935.383545,2,1,70.02,77.103289,4294.100113,123.212469,255,2972454193,1495394560,255,0.152629,0.089783,0.062846,61,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
164491,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
73575,14.862139,tcp,-,FIN,274,52,339093,2398,21.867647,254,252,181861.3125,1266.035767,133,4,55.249587,289.9165,20636.70622,1531.75,255,3174626261,499387943,255,0.112609,0.075677,0.036932,1238,46,0,0,4,1,2,1,1,4,0,0,0,2,3,0,Fuzzers,1
69021,0.434947,tcp,-,FIN,10,6,502,268,34.486959,254,252,8313.65625,4120.041992,2,1,48.223556,75.322,2321.040675,107.653039,255,2851580771,877880177,255,0.118473,0.058336,0.060137,50,45,0,0,9,1,2,2,1,8,0,0,0,3,8,0,Fuzzers,1
55089,0.00001,udp,-,INT,2,0,1090,0,100000.0025,254,0,436000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,545,0,0,0,26,2,14,14,1,26,0,0,0,14,26,0,Fuzzers,1
135336,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,1,3,1,9,0,0,0,3,9,0,Fuzzers,1
78348,1.043968,tcp,-,FIN,10,8,610,354,16.284025,254,252,4207.025879,2375.551758,2,1,115.996444,138.537422,6836.247374,236.772953,255,1772244706,70617119,255,0.129097,0.061788,0.067309,61,44,0,0,2,1,25,1,1,2,0,0,0,1,2,0,Fuzzers,1
85209,1.034421,tcp,-,FIN,12,10,1358,792,20.301213,254,252,9628.575195,5514.195801,3,2,92.969639,111.026109,6545.826357,170.114234,255,462290231,4030928248,255,0.093882,0.035177,0.058705,113,79,0,0,5,1,3,3,1,5,0,0,0,3,5,0,Fuzzers,1
120332,2.487305,tcp,-,FIN,10,8,2392,354,6.834707,254,252,6924.76416,997.06311,2,1,272.539,346.403281,18776.26027,725.8405,255,4223764197,3746702569,255,0.211161,0.062474,0.148687,239,44,0,0,3,1,1,1,1,1,0,0,0,6,2,0,Exploits,1
86131,0.519502,tcp,-,FIN,10,6,534,268,28.873807,254,252,7407.09375,3449.45752,2,1,54.843778,92.221203,2983.773081,150.224219,255,3076050096,1753798339,255,0.133467,0.058392,0.075075,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
58314,0.90578,tcp,-,FIN,10,6,1844,268,16.560312,254,252,14661.39648,1978.405273,2,1,89.670222,158.361594,4841.122073,237.417672,255,2260197883,2784231033,255,0.181937,0.113969,0.067968,184,45,0,0,10,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
115765,1.433766,tcp,-,FIN,54,14,63859,612,46.73008,254,252,349719.5625,3174.855469,24,1,27.042245,103.686461,3006.103916,158.334016,255,1281667930,2419409535,255,0.217033,0.085841,0.131192,1183,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Fuzzers,1
120317,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
63584,1.074497,tcp,-,FIN,38,12,35144,946,45.602734,254,252,254779.6875,6462.559082,15,2,29.321527,93.073906,2662.423926,132.212672,255,1443780744,986028645,255,0.112091,0.050676,0.061415,925,79,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
120354,0.000006,udp,-,INT,2,0,1458,0,166666.6608,254,0,971999936,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,729,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Exploits,1
73471,0.00001,udp,-,INT,2,0,566,0,100000.0025,254,0,226400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,283,0,0,0,9,2,4,4,1,9,0,0,0,4,9,0,Fuzzers,1
89848,0.000002,udp,-,INT,2,0,1268,0,500000.0013,254,0,2536000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,634,0,0,0,3,2,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
82723,0.805797,tcp,-,FIN,10,6,534,268,18.615111,254,252,4775.396484,2223.885254,2,1,89.533,144.750406,5421.599448,259.839094,255,2163785448,2246817092,255,0.163464,0.081281,0.082183,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
120571,0.536829,tcp,-,FIN,14,10,5074,544,42.844184,254,252,70219.75781,7302.13916,4,2,39.83523,54.191109,3015.793658,105.728094,255,3307249200,3848157582,255,0.120797,0.049101,0.071696,362,54,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
67030,1.046718,tcp,-,FIN,12,8,1234,706,18.151976,254,252,8651.804688,4723.335449,3,2,95.156183,139.109,4953.240377,204.497844,255,984768120,2434657067,255,0.167665,0.072239,0.095426,103,88,0,0,7,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
154773,0.000007,udp,-,INT,2,0,882,0,142857.1409,254,0,504000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,441,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,Fuzzers,1
53149,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,2,3,3,2,10,0,0,0,4,9,0,Fuzzers,1
173569,2.36939,tcp,-,FIN,10,8,564,354,7.174842,254,252,1715.209351,1046.682861,2,1,256.303222,321.318562,18489.54255,496.265656,255,2894114520,3064174558,255,0.236326,0.120151,0.116175,56,44,0,0,1,1,1,1,1,1,0,0,0,17,1,0,Reconnaissance,1
149107,0.429434,tcp,-,FIN,12,8,1730,742,44.244284,254,252,29545.86719,12108.96191,3,2,38.519999,50.70057,2081.193517,81.167563,255,817093525,2846428276,255,0.130473,0.074522,0.055951,144,93,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
72934,1.309849,tcp,-,FIN,12,10,994,816,16.032382,254,252,5570.107422,4489.066895,3,2,110.523724,133.174328,6562.493965,183.233812,255,2741584853,3624060362,255,0.198905,0.111277,0.087628,83,82,0,0,6,1,1,2,1,2,0,0,0,3,3,0,Fuzzers,1
109383,0.605738,tcp,http,FIN,10,10,808,4730,31.366697,62,252,9614.717773,56222.32813,2,3,67.304222,48.423556,3418.29032,3107.935857,255,2985432515,1936417339,255,0.232272,0.169207,0.063065,81,473,1,1916,1,1,2,1,1,2,0,0,1,3,1,0,DoS,1
61198,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,14,2,10,10,1,14,0,0,0,10,14,0,Fuzzers,1
73181,1.1221,tcp,http,FIN,10,6,634,268,13.367793,254,252,4070.938477,1597.005615,2,1,124.600556,245.76225,7271.71609,373.287812,255,4014138126,2036889388,255,0.291547,0.139044,0.152503,63,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
48809,0.00001,udp,-,INT,2,0,1106,0,100000.0025,254,0,442400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,553,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
49934,0.440667,tcp,-,FIN,16,12,912,694,61.270755,254,252,15521.92481,11564.28809,5,4,28.624733,37.665184,1435.198864,47.372687,255,1107422387,2802632176,255,0.05024,0.026347,0.023893,57,58,0,0,7,1,2,2,1,9,0,0,0,2,7,0,Fuzzers,1
77847,0.83689,tcp,-,FIN,10,8,1152,354,20.313303,254,252,9912.891602,2963.352539,2,1,90.746667,98.56443,4884.942897,184.2445,255,1082264891,2241857944,255,0.251314,0.146937,0.104377,115,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
72767,0.000008,udp,-,INT,3,0,3028,0,250000.0006,254,0,2019000064,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,3,2,3,1,1,1,0,0,0,1,4,0,Fuzzers,1
52390,0.580474,tcp,-,FIN,10,8,566,354,29.28641,254,252,7028.738281,4272.370605,2,1,62.118556,73.964141,4023.648244,123.152727,255,451378519,1237111352,255,0.11784,0.062722,0.055118,57,44,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
81102,0.535593,tcp,-,FIN,16,8,9712,354,42.943058,254,252,135998.7969,4630.381836,5,1,35.654132,69.661,2951.945798,119.866383,255,2566252969,2590561119,255,0.113626,0.047957,0.065669,607,44,0,0,1,1,1,1,1,1,0,0,0,25,1,0,Exploits,1
93234,0.945557,tcp,-,FIN,10,8,564,354,17.978821,254,252,4297.995605,2622.792725,2,1,98.664222,123.571,6472.147834,167.312875,255,1138832900,4022236529,255,0.194843,0.080554,0.114289,56,44,0,0,1,1,18,1,1,1,0,0,0,1,1,0,Reconnaissance,1
67626,1.231794,tcp,http,FIN,10,8,844,1414,13.801009,62,252,4935.890137,8040.305664,2,2,136.853556,160.212859,7648.521957,299.568281,255,1312003525,3979749332,255,0.178577,0.110299,0.068278,84,177,1,296,1,1,2,1,1,2,0,0,1,4,1,0,Exploits,1
123592,1.487903,tcp,-,FIN,10,8,564,354,11.425476,254,252,2731.36084,1666.775269,2,1,165.222333,193.284141,11087.88139,283.676906,255,3328876875,3058683020,255,0.248457,0.134907,0.11355,56,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
61118,0.669065,tcp,-,FIN,10,6,756,268,22.419346,254,252,8142.706543,2678.364502,2,1,74.243333,120.386602,3554.077532,168.638344,255,2380232452,3871676881,255,0.164529,0.067123,0.097406,76,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
67147,1.785235,tcp,-,FIN,58,16,68117,698,40.890974,254,252,299985.1563,2935.187744,26,1,31.319912,111.795664,3151.49865,160.794516,255,1649220609,1363141429,255,0.185979,0.107676,0.078303,1174,44,1,0,3,1,2,2,2,3,0,0,4,3,4,0,Fuzzers,1
115412,6.694454,tcp,-,FIN,10,8,532,354,2.539415,254,252,572.414124,370.455902,2,1,743.828222,938.496875,49937.8377,1510.618375,255,1705329272,3566095798,255,0.190407,0.082981,0.107426,53,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
60969,0.544216,tcp,-,FIN,12,6,5002,268,31.237598,254,252,67414.41406,3292.810303,2,0,2565.820583,5137.4805,276235.0348,11277.68,255,2150648439,2036117686,255,0.116818,0.072724,0.044094,417,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
48443,0.404378,tcp,-,FIN,10,6,534,268,37.094006,254,252,9515.848633,4431.49707,2,1,39.639444,66.073602,2159.698344,98.399172,255,2967883656,3705666405,255,0.12125,0.074007,0.047243,53,45,0,0,4,1,1,1,1,2,0,0,0,9,2,0,Fuzzers,1
50051,0.773715,tcp,http,FIN,10,8,808,1102,21.971914,62,252,7527.319336,9977.833984,2,2,79.850444,99.55057,4253.693204,148.96225,255,677012819,4220433006,255,0.148175,0.076852,0.071323,81,138,1,233,3,1,4,3,3,3,0,0,6,5,4,0,Analysis,1
115061,0.491894,tcp,-,FIN,10,6,756,268,30.494374,254,252,11075.55664,3643.061279,2,1,54.485444,84.370398,2940.945095,111.179656,255,2129895263,1144731027,255,0.135085,0.070033,0.065052,76,45,0,0,8,1,3,2,1,5,0,0,0,4,5,0,Fuzzers,1
85758,0.26065,tcp,-,FIN,10,6,586,268,57.548435,254,252,16205.63965,6875.119629,2,1,28.961111,38.925398,1477.937906,63.927641,255,488656301,3701343097,255,0.106979,0.045159,0.06182,59,45,0,0,9,1,1,1,1,9,0,0,0,1,9,0,Fuzzers,1
121569,1.431241,tcp,-,FIN,12,10,1110,820,14.672581,254,252,5690.166504,4125.091309,3,2,130.01927,144.13,7554.75032,169.6935,255,3947163044,3404199813,255,0.219316,0.134067,0.085249,93,82,0,0,2,1,1,1,1,1,0,0,0,4,1,0,Fuzzers,1
118850,1.217643,tcp,-,FIN,12,8,988,728,15.603916,254,252,5952.483398,4185.134766,3,2,107.809817,164.010578,6313.644999,261.187734,255,1459522741,2155886467,255,0.168687,0.06956,0.099127,82,91,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
64393,0.590419,tcp,-,FIN,20,8,17310,354,45.730236,254,252,222824.8125,4200.406738,7,1,32.801056,73.133711,2246.47294,119.397836,255,3890978473,3788880483,255,0.145734,0.077695,0.068039,866,44,0,0,6,1,2,1,1,6,0,0,0,22,6,0,Fuzzers,1
156424,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,13,2,0,Fuzzers,1
50494,0.541121,tcp,-,FIN,10,6,490,268,27.720232,254,252,6519.798828,3311.643799,2,1,55.198444,87.561,2887.649006,134.544531,255,2922491504,95499117,255,0.178322,0.103313,0.075009,49,45,0,0,8,1,3,3,2,7,0,0,0,4,7,0,Fuzzers,1
61094,1.686457,tcp,-,FIN,10,8,2050,354,10.080304,254,252,8752.076172,1470.538452,2,1,187.374333,230.729141,11151.74174,441.845125,255,1826263019,1086504906,255,0.15604,0.071344,0.084696,205,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
128571,2.746245,tcp,-,FIN,10,8,564,354,6.190271,254,252,1479.838867,903.05127,2,1,299.39,375.724,18343.71164,613.6575,255,224210536,2804694593,255,0.252619,0.116168,0.136451,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
55085,0.000002,udp,-,INT,2,0,1696,0,500000.0013,254,0,3392000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,848,0,0,0,26,2,14,14,1,26,0,0,0,14,26,0,Fuzzers,1
88272,0.000009,udp,-,INT,2,0,568,0,111111.1072,254,0,252444432,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,284,0,0,0,12,2,10,10,1,12,0,0,0,10,13,0,Fuzzers,1
60216,0.449902,tcp,-,FIN,10,8,590,354,37.786007,254,252,9442.056641,5512.311523,2,1,49.989111,53.233145,3234.720441,113.969398,255,3120917036,3331650231,255,0.11535,0.060248,0.055102,59,44,0,0,4,1,3,1,1,4,0,0,0,3,4,0,Shellcode,1
81585,0.437029,tcp,-,FIN,12,8,1250,714,43.475375,254,252,20978.01367,11440.88867,3,2,38.395183,54.873285,2133.235703,79.570703,255,1522809828,2690446940,255,0.070755,0.052912,0.017843,104,89,0,0,5,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
89583,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,6,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
63459,0.647333,tcp,-,FIN,12,10,2026,812,32.440798,254,252,22961.90625,9033.990234,3,2,58.083909,66.493664,4162.80826,110.248188,255,3435895254,3773727425,255,0.104376,0.048887,0.055489,169,81,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
120640,1.396976,tcp,-,FIN,12,10,1106,820,15.03247,254,252,5806.828613,4226.271484,3,2,121.121369,147.692891,7117.906868,202.929234,255,2225258509,3767344778,255,0.147989,0.067734,0.080255,92,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
106269,1.812545,tcp,http,FIN,58,14,68107,612,39.171443,254,252,295421.0938,2511.385986,26,1,30.276666,129.106461,3036.491877,194.419094,255,3524683245,3756097766,255,0.232116,0.134152,0.097964,1174,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
95863,0.9176,tcp,http,FIN,10,8,794,1180,18.526592,62,252,6233.65332,9006.103516,2,2,101.955556,119.688141,5221.831293,210.93475,255,2558564263,635661311,255,0.22725,0.079146,0.148104,79,148,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
115456,3.844278,tcp,-,FIN,20,20,2608,2474,10.144948,62,252,5156.754883,4892.46582,7,7,199.448793,195.614203,10502.55728,290.540469,255,2725368759,2266336916,255,0.321917,0.127599,0.194318,130,124,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
83421,3.360156,tcp,ftp,FIN,14,12,756,682,7.440131,254,252,1671.350952,1490.406982,4,4,253.875154,297.976469,17792.43623,535.859438,255,1950704145,2082601788,255,0.201704,0.082413,0.119291,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
115405,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,3,1,1,3,0,0,0,4,3,0,Reconnaissance,1
110994,1.021013,tcp,-,FIN,14,8,1086,734,20.567808,254,252,7905.873535,5038.133789,3,2,78.462613,133.79,4159.532511,182.330406,255,1599406934,214005272,255,0.141412,0.08448,0.056932,78,92,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
99517,0.465135,tcp,http,FIN,10,6,2260,268,32.248701,254,252,34983.39063,3852.644775,2,1,48.844667,73.333203,2708.906759,108.1355,255,3311984446,3946957312,255,0.22202,0.098468,0.123552,226,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Exploits,1
58562,1.000603,tcp,-,FIN,10,6,502,268,14.990961,254,252,3613.821045,1790.920166,2,1,103.281556,166.018594,5438.136502,257.019141,255,66824844,15323711,255,0.289588,0.17049,0.119098,50,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
65990,1.423409,tcp,-,FIN,18,18,1010,3354,24.588857,62,252,5361.775879,17805.14258,6,7,83.729941,76.386,4022.862699,95.349219,255,156771046,3110307166,255,0.175849,0.0974,0.078449,56,186,0,0,1,1,1,1,1,1,0,0,0,1,3,0,DoS,1
103361,1.13632,tcp,-,FIN,12,10,1018,790,18.48071,254,252,6575.612305,5005.632324,3,2,99.140364,112.149781,6339.6708,148.268578,255,1871280499,3580283528,255,0.212319,0.126963,0.085356,85,79,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
86241,1.06712,tcp,-,FIN,14,8,1150,698,19.679137,254,252,8006.597656,4580.553223,3,2,82.013308,140.863578,4812.533391,208.582641,255,1413357412,1481555345,255,0.156336,0.081069,0.075267,82,87,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
64153,40.443592,tcp,-,FIN,24,18,2320,1518,1.013758,254,252,439.921356,283.654327,7,6,1757.914783,2374.449,257156.7617,9164.881,255,337210353,2326907850,255,0.126486,0.077951,0.048535,97,84,0,0,4,1,2,2,2,4,0,0,0,3,4,0,Fuzzers,1
138674,0.699034,tcp,-,FIN,12,10,1010,846,30.041458,254,252,10597.48242,8720.606445,3,2,61.960365,68.872336,4094.386072,118.009891,255,363214513,1470024475,255,0.152429,0.079175,0.073254,84,85,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
102839,2.353007,tcp,http,FIN,10,10,1152,1136,8.074774,254,252,3525.701172,3478.102539,2,2,261.445222,247.100328,15067.65974,482.178219,255,1210412111,2318525846,255,0.275875,0.128703,0.147172,115,114,1,109,1,1,1,1,1,3,0,0,1,1,3,0,Exploits,1
84584,1.138246,tcp,-,FIN,10,6,756,268,13.17817,254,252,4786.311523,1574.352051,2,1,122.040889,203.911406,7097.678604,322.278281,255,2476931740,880894584,255,0.231475,0.118686,0.112789,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
74023,1.256328,tcp,-,FIN,14,8,6830,354,16.71538,254,252,40390.72656,1974.006836,4,1,92.600769,147.432578,6716.31929,192.323922,255,290383274,2460931435,255,0.336824,0.224291,0.112533,488,44,0,0,7,1,2,1,1,6,0,0,0,1,8,0,Fuzzers,1
137996,0.000001,udp,-,INT,2,0,322,0,1000000.003,254,0,1288000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,161,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Shellcode,1
160875,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,6,2,1,1,1,2,0,0,0,3,1,0,Reconnaissance,1
59500,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,8,4,0,Fuzzers,1
83135,0.992947,tcp,-,FIN,20,8,14556,468,27.191784,254,252,111417.8281,3303.29834,7,2,49.975157,130.714711,3598.327298,174.842281,255,4097247872,2886450341,255,0.15516,0.077939,0.077221,728,59,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
97965,0.000004,udp,-,INT,2,0,1942,0,250000.0006,254,0,1942000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,971,0,0,0,2,2,2,1,1,2,0,0,0,2,5,0,Fuzzers,1
79434,0.000009,udp,-,INT,2,0,744,0,111111.1072,254,0,330666656,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,372,0,0,0,11,2,3,2,1,11,0,0,0,3,11,0,Fuzzers,1
