id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
61710,0.759614,tcp,-,FIN,60,14,68201,612,96.101442,254,252,706306.125,5992.51709,27,1,12.099627,55.882383,1260.048397,70.425094,255,175247095,1972284832,255,0.063139,0.033135,0.030004,1137,44,1,0,2,1,2,2,2,3,0,0,4,2,2,0,Fuzzers,1
112804,1.66357,tcp,-,FIN,46,12,50387,526,34.263661,254,252,237042.0156,2322.715576,20,1,36.965289,142.043359,3594.88941,237.408062,255,3586221692,1953529316,255,0.248385,0.101092,0.147293,1095,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
50610,0.605326,tcp,-,FIN,10,8,490,354,28.084041,254,252,5828.264648,4096.96582,2,1,61.570889,75.867289,4031.64183,117.021852,255,3254471783,2576668216,255,0.131401,0.074247,0.057154,49,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
61421,1.871289,tcp,-,FIN,14,8,2088,770,11.222211,254,252,8289.472656,2881.436279,3,2,142.480928,263.282,10290.36384,461.020281,255,4135078214,1527221998,255,0.128119,0.02831,0.099809,149,96,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
51075,0.620026,tcp,-,FIN,10,6,2516,268,24.192534,254,252,29224.58203,2890.201416,2,1,65.104889,111.025602,3354.815965,174.072641,255,2255486762,1585802360,255,0.14887,0.064892,0.083978,252,45,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
70448,0.665287,tcp,-,FIN,10,6,588,268,22.54666,254,252,6373.188965,2693.574219,2,1,73.821111,115.578398,3509.840008,153.649266,255,1673140492,407737922,255,0.161925,0.087386,0.074539,59,45,0,0,2,1,3,2,2,2,0,0,0,2,4,0,Fuzzers,1
52480,1.910817,tcp,-,FIN,60,16,68185,698,39.250226,254,252,280713.4375,2742.282471,27,1,32.386729,121.09007,3809.323156,240.722656,255,4161529788,829468358,255,0.134911,0.09364,0.041271,1136,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
140035,1.76954,tcp,http,FIN,60,14,68195,612,41.25366,254,252,303170.3125,2572.419922,27,1,28.900241,119.949539,2837.548767,174.337031,255,3528309741,2308446414,255,0.360538,0.210189,0.150349,1137,44,1,0,1,1,2,1,1,1,0,0,1,1,3,0,Fuzzers,1
80613,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,9,2,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
48105,0.232816,tcp,-,FIN,10,6,520,268,64.428563,254,252,16081.36914,7697.06543,2,1,24.365,37.95,1388.925166,62.67182,255,3421550673,2671238035,255,0.103949,0.043058,0.060891,52,45,0,0,3,1,3,3,1,3,0,0,0,3,3,0,Fuzzers,1
57872,0.623058,tcp,-,FIN,12,10,1066,810,33.704726,254,252,12557.41797,9360.28418,3,2,54.034819,62.761555,3801.851659,100.969891,255,405236404,2664009765,255,0.115609,0.058199,0.05741,89,81,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
128388,0.486234,tcp,-,FIN,10,6,1646,268,30.849344,254,252,24383.32031,3685.468262,2,1,48.691889,82.575203,2495.87957,113.764437,255,404629083,2075902024,255,0.109299,0.073353,0.035946,165,45,0,0,1,1,3,1,1,3,0,0,0,3,3,0,Exploits,1
87667,1.128037,tcp,-,FIN,10,8,534,354,15.070428,254,252,3411.235596,2198.509521,2,1,125.337444,136.223,6995.929702,186.519438,255,3358255807,3466290650,255,0.276266,0.173553,0.102713,53,44,0,0,3,1,4,3,3,3,0,0,0,3,3,0,Fuzzers,1
60966,0.923316,tcp,-,FIN,10,8,534,354,18.411898,254,252,4167.587402,2685.970947,2,1,99.220778,116.703,5387.304105,183.832422,255,789996084,1301822759,255,0.231105,0.106394,0.124711,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
51620,0.000005,udp,-,INT,2,0,432,0,200000.0051,254,0,345600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,216,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
67474,0.542479,tcp,-,FIN,10,8,1492,354,31.33762,254,252,19805.375,4571.605957,2,1,54.409778,69.424711,3576.274334,113.82543,255,2885975368,1408301684,255,0.115976,0.056497,0.059479,149,44,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Exploits,1
84845,0.00001,udp,-,INT,2,0,1120,0,100000.0025,254,0,448000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,560,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0,Fuzzers,1
62346,0.468981,tcp,-,FIN,10,8,756,354,36.248803,254,252,11616.67578,5288.060547,2,1,50.351111,58.362145,3473.620962,111.402586,255,4131191544,1553253847,255,0.112603,0.060439,0.052164,76,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
63894,0.000009,udp,-,INT,2,0,1474,0,111111.1072,254,0,655111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,737,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
78431,1.907452,tcp,-,FIN,10,10,608,646,9.960932,254,252,2298.354004,2440.952637,2,3,211.843889,200.293328,13773.95534,399.361469,255,3557178088,2060796681,255,0.271636,0.104802,0.166834,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
95769,0.725641,tcp,-,FIN,12,8,1162,730,26.183746,254,252,11752.36816,7044.805664,3,2,65.967361,96.08243,3639.192209,146.974547,255,625469885,1135023842,255,0.108539,0.033515,0.075024,97,91,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
151262,1.007301,tcp,-,FIN,10,8,550,354,16.876783,254,252,3931.297607,2462.024902,2,1,106.808333,133.164422,5869.221711,228.053328,255,1914822240,2642743734,255,0.144232,0.075143,0.069089,55,44,0,0,2,1,11,1,1,2,0,0,0,1,2,0,Fuzzers,1
48448,0.883285,tcp,-,FIN,12,8,600,404,21.510611,254,252,4981.404785,3206.213135,3,2,80.22082,94.585141,4510.128285,130.034578,255,4005214204,3324562571,255,0.308771,0.221171,0.0876,50,51,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
63570,0.561216,tcp,-,FIN,10,6,2516,268,26.727677,254,252,32287.0332,3193.066406,2,1,62.357333,97.598602,3384.640719,172.262594,255,3138880384,1516118396,255,0.147841,0.072598,0.075243,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
53431,0.979928,tcp,-,FIN,10,8,1780,354,17.348213,254,252,13078.51172,2530.798096,2,1,108.772,118.39943,6553.103052,203.085797,255,3892920412,4168175741,255,0.278387,0.151129,0.127258,178,44,0,0,10,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
100859,2.043503,tcp,-,FIN,10,8,572,354,8.319048,254,252,2016.145752,1213.602295,2,1,223.251556,280.364438,14936.79176,411.360406,255,598997746,1124235501,255,0.170283,0.080943,0.08934,57,44,0,0,5,1,2,3,2,3,0,0,0,3,3,0,Fuzzers,1
59482,1.142598,tcp,-,FIN,10,8,766,354,14.878373,254,252,4831.095215,2170.492188,2,1,124.019667,152.387719,8276.718843,196.897594,255,4238408626,1911969338,255,0.14935,0.075881,0.073469,77,44,0,0,3,1,1,1,1,19,0,0,0,2,1,0,Exploits,1
92081,0.819615,tcp,ftp,FIN,12,14,576,768,30.502126,254,252,5153.63916,6969.125488,3,4,74.510457,59.872461,4294.666751,90.190102,255,1116340157,4124360388,255,0.083202,0.024333,0.058869,48,55,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
69016,0.26491,tcp,-,FIN,10,6,610,268,56.623001,254,252,16579.21484,6764.561035,2,1,27.479444,44.539199,1417.126109,69.836992,255,271399534,201384127,255,0.074767,0.042204,0.032563,61,45,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
48527,0.00001,udp,-,INT,2,0,424,0,100000.0025,254,0,169600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,212,0,0,0,10,2,3,3,1,8,0,0,0,5,8,0,Fuzzers,1
123240,0.721326,tcp,-,FIN,10,6,574,268,20.795036,254,252,5733.884766,2484.313721,2,1,80.135778,127.884203,4211.002973,217.801312,255,2615337662,2610698327,255,0.152791,0.081904,0.070887,57,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
121824,0.89235,tcp,-,FIN,12,8,1098,748,21.292093,254,252,9027.847656,5872.135254,3,2,79.124092,117.428711,4577.994667,204.352313,255,219771532,2436568459,255,0.144476,0.07034,0.074136,92,94,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
88388,0.827985,tcp,http,FIN,10,8,772,1164,20.531773,62,252,6715.097656,9845.588867,2,2,91.884556,98.06,4715.387383,158.163344,255,203900569,4020090950,255,0.297047,0.141557,0.15549,77,146,1,177,2,1,2,1,1,1,0,0,1,2,1,0,Exploits,1
111658,2.243079,tcp,-,FIN,12,8,5182,354,8.4705,254,252,16944.56641,1105.623169,3,1,196.257278,305.067844,13170.74946,463.375906,255,1931602442,1106345439,255,0.225123,0.107603,0.11752,432,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
88427,1.755589,tcp,-,FIN,156,28,195095,1214,104.23852,254,252,883327.5,5336.101074,75,1,11.227303,63.158668,1220.43795,75.766422,255,4139196724,2645444965,255,0.127752,0.050303,0.077449,1251,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
124919,0.835162,tcp,-,FIN,22,10,17786,820,37.118548,254,252,162631.9219,7069.287109,8,2,37.434904,79.750781,2678.652907,132.235391,255,513385561,180517991,255,0.236269,0.117402,0.118867,808,82,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
64561,1.002488,tcp,-,FIN,12,10,1454,814,20.947881,254,252,10637.5332,5849.446289,3,2,91.135271,105.401664,5048.562527,140.476172,255,495496090,1388071912,255,0.120281,0.053465,0.066816,121,81,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
64633,0.715195,tcp,-,FIN,10,6,546,268,20.973301,254,252,5503.394043,2505.610352,2,1,76.828444,102.718,4522.025282,162.690109,255,3979270553,2257599943,255,0.384635,0.201596,0.183039,55,45,0,0,4,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
171268,0.345533,tcp,-,FIN,10,6,534,268,43.411192,254,252,11136.41797,5186.19043,2,1,34.179222,58.199199,1790.302117,81.975805,255,3178524469,1488953876,255,0.094809,0.054529,0.04028,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
86980,0.863845,tcp,-,FIN,12,8,1136,746,21.994687,254,252,9649.879883,6047.381348,3,2,74.875361,113.230141,3749.780709,161.809109,255,540796002,793640300,255,0.158386,0.071233,0.087153,95,93,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
80283,0.589385,tcp,http,FIN,10,8,832,1282,28.843626,62,252,10166.53027,15229.43457,1,1,6950.732,8688.427,689161.4136,22813.196,255,2886791779,4231847383,255,0.131438,0.048142,0.083296,83,160,1,138,7,1,6,6,5,6,0,0,25,6,6,0,Analysis,1
82126,1.379632,tcp,-,FIN,14,10,774,556,16.671112,254,252,4169.227539,2905.122559,4,3,102.728998,145.974219,5743.495294,254.232828,255,3194515406,3707792063,255,0.193633,0.065854,0.127779,55,56,0,0,2,1,2,1,1,2,0,0,0,25,5,0,Fuzzers,1
80034,0.523414,tcp,-,FIN,10,6,534,268,28.658002,254,252,7351.73291,3423.676025,2,1,49.569556,97.267797,2452.52562,127.043258,255,1345749493,1428753933,255,0.091456,0.037071,0.054385,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
56235,0.715242,tcp,-,FIN,12,8,1182,1122,26.564434,254,252,12124.56738,10983.69434,3,2,59.596273,91.333711,3193.231971,128.819328,255,2395319498,2963861631,255,0.108462,0.075897,0.032565,99,140,0,0,7,1,1,1,1,2,0,0,0,3,2,0,Exploits,1
61658,0.000008,udp,-,INT,2,0,416,0,125000.0003,254,0,208000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,208,0,0,0,1,2,3,1,1,2,0,0,0,2,5,0,Shellcode,1
116667,0.700918,tcp,-,FIN,16,10,900,556,35.667509,254,252,9633.081055,5718.215332,5,3,45.160801,74.115109,2223.772816,94.189383,255,3529583036,2785930452,255,0.055885,0.033876,0.022009,56,56,0,0,8,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
61992,0.560552,tcp,-,FIN,12,8,1058,712,33.89516,254,252,13843.49707,8891.235352,3,2,46.953546,72.222289,2559.001719,94.671258,255,2262243871,731978190,255,0.104524,0.05499,0.049534,88,89,0,0,4,1,2,1,1,5,0,0,0,2,4,0,Fuzzers,1
153558,1.221398,tcp,-,FIN,10,8,564,354,13.918477,254,252,3327.334717,2030.460205,2,1,135.710889,153.741422,8502.387256,232.420047,255,1980879193,3137269912,255,0.215382,0.144386,0.070996,56,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
171617,0.906216,tcp,http,FIN,10,10,800,1350,20.966303,62,252,6356.100586,10725.91895,2,2,100.586556,92.288445,5660.132405,153.853047,255,2298844170,1885206003,255,0.15053,0.075611,0.074919,80,135,1,229,3,1,1,1,1,4,0,0,1,1,3,0,Exploits,1
60269,1.740544,tcp,-,FIN,20,12,9258,642,17.810524,254,252,40428.74219,2707.199707,7,3,89.980262,151.598734,6230.313965,269.683562,255,3054405803,4051455531,255,0.170927,0.072957,0.09797,463,54,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
75818,0.541994,tcp,-,FIN,10,6,1588,268,27.675584,254,252,21107.24609,3306.309814,2,1,55.857222,87.822602,2924.248262,128.277906,255,115160761,1875464820,255,0.198201,0.102871,0.09533,159,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
78439,1.402029,tcp,http,FIN,56,14,66933,612,49.214387,254,252,375102.0625,3246.723145,25,1,25.489655,103.740461,2795.101825,134.147516,255,3777332821,3787158436,255,0.144886,0.053399,0.091487,1195,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
94666,1.169386,tcp,-,FIN,12,10,1046,802,17.958142,254,252,6560.70752,4939.344238,3,2,104.17127,123.121891,6465.119849,199.865859,255,1410012118,53228293,255,0.125146,0.061288,0.063858,87,80,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
67675,3.826774,tcp,-,FIN,180,34,231122,1472,55.660461,254,252,480484.0938,2987.372803,87,1,21.378626,111.122578,2407.207919,155.204266,255,920282941,2642309261,255,0.200089,0.122107,0.077982,1284,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
49676,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,7,1,1,4,0,0,0,1,5,0,Fuzzers,1
79263,0.898408,tcp,-,FIN,60,14,68183,612,81.254842,254,252,597029.4375,5066.740234,27,1,15.227254,66.104078,1499.838303,92.939578,255,2415988935,775933878,255,0.077207,0.038407,0.0388,1136,44,1,0,3,1,25,1,1,3,0,0,1,1,3,0,Fuzzers,1
61510,0.549408,tcp,-,FIN,10,6,588,268,27.302113,254,252,7717.397461,3261.692383,2,1,61.029333,90.847203,3125.922475,149.804156,255,3990794075,3643044718,255,0.171757,0.095162,0.076595,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
142909,1.493207,tcp,-,FIN,10,8,564,354,11.384892,254,252,2721.658936,1660.854858,2,1,165.911889,197.986,11694.5971,302.623719,255,1434906135,1320246773,255,0.201253,0.076332,0.124921,56,44,0,0,1,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
125081,0.921936,tcp,-,FIN,10,6,3318,268,16.27011,254,252,25919.37109,1943.73584,2,1,98.573556,169.417203,6002.080554,295.08025,255,3917089971,2840377095,255,0.141444,0.074841,0.066603,332,45,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
73594,0.000003,udp,-,INT,2,0,1380,0,333333.3215,254,0,1839999872,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,690,0,0,0,31,2,9,8,1,32,0,0,0,9,31,0,Fuzzers,1
56055,3.438472,tcp,-,FIN,30,16,21884,850,13.087208,254,252,49219.53516,1854.312012,11,4,118.565616,225.240062,9716.651307,426.339187,255,1620753324,3148750349,255,0.105764,0.059866,0.045898,729,53,0,0,6,1,1,4,1,1,0,0,0,4,1,0,Fuzzers,1
95549,1.001206,tcp,-,FIN,12,8,1060,696,18.977113,254,252,7766.633301,4866.131348,3,2,90.864724,129.196141,5428.727662,226.554937,255,3473621835,4240783102,255,0.160822,0.096824,0.063998,88,87,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
97096,40.118927,tcp,-,FIN,20,16,1512,708,0.872406,254,252,286.548035,132.406326,6,1,2108.269947,2669.015,269704.0777,9234.236,255,2245102590,1489530544,255,0.152733,0.083694,0.069039,76,44,0,0,5,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
137404,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
154904,2.334671,tcp,-,FIN,10,8,782,354,7.28154,254,252,2412.331299,1062.248169,2,1,259.310111,322.108437,16651.14764,493.135375,255,1181634452,4066023194,255,0.208733,0.07991,0.128823,78,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
48716,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
158865,1.269866,tcp,-,FIN,10,8,532,354,13.387239,254,252,3017.641357,1952.962036,2,1,136.565556,173.383859,8070.819627,320.766062,255,192869631,1535341305,255,0.111638,0.056178,0.05546,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
59610,0.000011,udp,-,INT,2,0,1474,0,90909.0902,254,0,536000000,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,737,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
97689,0.860218,tcp,http,FIN,10,8,800,1232,19.762433,62,252,6695.977051,10025.36621,2,2,95.579778,116.839289,5661.462743,201.993906,255,2378941001,920045701,255,0.079734,0.024133,0.055601,80,154,1,214,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
48864,0.00001,udp,-,INT,2,0,1716,0,100000.0025,254,0,686400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,858,0,0,0,22,2,14,13,1,22,0,0,0,13,23,0,Fuzzers,1
89594,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
64422,0.560087,tcp,-,FIN,10,6,590,268,26.781552,254,252,7584.535645,3199.502686,2,1,56.346444,92.755602,2729.467437,116.520461,255,1944555146,3466917109,255,0.155247,0.096306,0.058941,59,45,0,0,5,1,3,1,1,4,0,0,0,2,4,0,Fuzzers,1
168635,0.843323,tcp,-,FIN,14,10,774,556,27.273062,254,252,6820.637207,4752.627441,4,3,61.180998,84.554336,3002.552277,110.087312,255,233213260,4167400461,255,0.206893,0.082331,0.124562,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
83934,1.569822,tcp,http,FIN,12,10,924,1370,13.377313,62,252,4316.413086,6283.515137,2,2,142.622915,161.128328,10416.96467,213.298781,255,2463250592,2296706269,255,0.15972,0.119664,0.040056,77,137,1,171,3,1,3,3,3,3,0,0,9,3,3,0,Analysis,1
169647,1.181644,tcp,-,FIN,12,8,3972,354,16.079293,254,252,24650.40234,2098.770996,3,1,107.42218,154.115141,6397.943299,241.490406,255,512724796,3912428505,255,0.286913,0.102149,0.184764,331,44,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
50616,0.558459,tcp,-,FIN,10,6,948,268,26.859627,254,252,12233.66504,3208.830078,2,1,61.947,96.590203,3248.118445,127.904938,255,975645915,544451072,255,0.234635,0.075505,0.15913,95,45,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
102983,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,4,0,0,0,1,5,0,Fuzzers,1
164136,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
94136,1.538312,tcp,-,FIN,10,8,756,354,11.051074,254,252,3541.544434,1612.156738,2,1,169.425333,211.669141,10627.9421,325.464313,255,2285453695,2279296918,255,0.100417,0.056619,0.043798,76,44,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
106815,0.526398,tcp,-,FIN,10,6,688,268,28.495549,254,252,9422.52832,3404.268311,1,0,8537.3077,14228.993,848429.1197,31613.518,255,93109297,1055983977,255,0.178398,0.087265,0.091133,69,45,0,0,3,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
79183,0.00001,udp,-,INT,2,0,984,0,100000.0025,254,0,393600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,492,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
63068,0.507429,tcp,-,FIN,10,6,2516,268,29.560786,254,252,35709.42969,3531.528564,2,1,56.381,88.431797,2712.728982,130.648305,255,4047082081,3385498957,255,0.136844,0.064576,0.072268,252,45,0,0,5,1,3,3,3,5,0,0,0,3,5,0,Fuzzers,1
72610,1.566647,tcp,http,FIN,10,10,770,1254,12.127811,62,252,3538.767822,5765.178711,2,2,174.071889,156.884,9679.361992,305.714875,255,3682285727,2010274171,255,0.245112,0.118218,0.126894,77,125,1,181,1,1,2,1,1,1,0,0,1,1,1,0,DoS,1
48252,0.944288,tcp,-,FIN,10,8,534,354,18.002982,254,252,4075.027832,2626.317383,2,1,100.168556,126.421,5465.293518,217.111672,255,1006784360,1832017796,255,0.129243,0.059335,0.069908,53,44,0,0,3,1,2,2,2,3,0,0,0,10,3,0,Fuzzers,1
50198,0.788316,tcp,-,FIN,12,8,1060,738,24.10201,254,252,9864.064453,6555.746582,3,2,71.665094,103.105711,4463.288388,143.548078,255,2246203377,4205308341,255,0.109955,0.065902,0.044053,88,92,0,0,6,1,2,1,1,5,0,0,0,1,5,0,Fuzzers,1
91794,0.000009,udp,-,INT,2,0,944,0,111111.1072,254,0,419555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,472,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
93407,1.110903,tcp,-,FIN,10,10,608,646,17.103203,254,252,3946.339111,4191.185059,2,3,123.433667,112.543891,6960.577044,177.035172,255,349614437,1038591996,255,0.174118,0.09724,0.076878,61,65,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Exploits,1
67645,0.493115,tcp,-,FIN,10,8,490,355,34.474716,254,252,7154.517578,5045.476074,2,2,54.790556,64.560145,2970.874477,122.226922,255,2512981254,906883978,255,0.111379,0.040605,0.070774,49,44,0,0,8,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
63168,0.917847,tcp,-,FIN,14,10,774,556,25.058643,254,252,6266.839844,4366.741211,4,3,67.095925,90.030219,3365.228582,113.052352,255,1511094824,2632647084,255,0.188952,0.10757,0.081382,55,56,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
68627,0.000009,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,19,2,3,3,1,12,0,0,0,5,14,0,Fuzzers,1
152639,1.304476,tcp,-,FIN,20,8,17266,354,20.697966,254,252,100595.1797,1901.146484,7,1,68.610948,175.484578,5847.24552,270.40025,255,1273080444,2328533056,255,0.138898,0.07608,0.062818,863,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
144817,0.33187,tcp,-,FIN,10,6,484,268,45.198422,254,252,10510.13965,5399.705078,2,1,36.072667,51.191199,2076.873364,92.477945,255,2785425009,114786921,255,0.164095,0.075905,0.08819,48,45,0,0,10,1,4,4,2,10,0,0,0,4,10,0,Fuzzers,1
106822,0.000008,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,39,0,0,0,8,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
49624,0.000004,udp,-,INT,2,0,1804,0,250000.0006,254,0,1804000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,902,0,0,0,26,2,17,17,1,25,0,0,0,17,25,0,Fuzzers,1
100944,0.000032,swipe,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
80725,0.000007,udp,-,INT,2,0,1198,0,142857.1409,254,0,684571392,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,599,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
110607,1.340681,tcp,-,FIN,12,12,660,570,17.155461,254,252,3610.105713,3120.802246,3,3,121.880085,115.51318,6924.447384,194.089391,255,3887873335,1255628139,255,0.170686,0.069178,0.101508,55,48,0,0,2,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
72284,0.593877,tcp,-,FIN,10,6,534,268,25.257755,254,252,6479.456055,3017.459717,2,1,63.083,103.023602,3378.353609,163.596359,255,2620200856,1029201509,255,0.168689,0.078756,0.089933,53,45,0,0,9,1,1,2,1,5,0,0,0,2,5,0,Fuzzers,1
59069,0.180391,tcp,-,FIN,10,6,534,268,83.152708,254,252,21331.44141,9933.976562,2,1,18.840444,32.401801,1006.076652,51.953191,255,205459168,2175026506,255,0.037702,0.018378,0.019324,53,45,0,0,12,1,4,4,2,12,0,0,0,4,12,0,Fuzzers,1
82855,1.828447,tcp,-,FIN,132,24,163442,1042,84.771394,254,252,709690.8125,4370.922363,63,1,13.780519,76.677133,1542.702564,111.642398,255,2427680290,2441017807,255,0.11399,0.064864,0.049126,1238,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
61806,0.931724,tcp,-,FIN,12,8,1250,706,20.392305,254,252,9839.823242,5306.29248,3,2,82.551639,121.082141,4798.450612,176.704844,255,3238414833,1947404973,255,0.152274,0.084143,0.068131,104,88,0,0,4,1,2,1,1,5,0,0,0,2,4,0,Fuzzers,1
49194,0.723965,tcp,http,FIN,10,8,798,1212,23.481799,62,252,7945.135742,11724.32422,2,2,80.440556,88.573859,4144.047256,147.574172,255,2588150192,3616178520,255,0.129755,0.076359,0.053396,80,152,1,131,2,1,1,1,1,3,0,0,4,2,2,0,Analysis,1
