id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
142340,0.000003,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
142384,0.000009,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
142471,0.000001,sep,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Analysis,1
142505,0.000009,ipv6-opts,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,Analysis,1
142559,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
142620,0.000003,kryptolan,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Analysis,1
142625,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
142688,0.000008,ippc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,5,2,0,Analysis,1
142717,0.000003,ipcv,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Analysis,1
143429,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
143557,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Analysis,1
143981,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
144087,0.000004,mtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
144181,0.000005,micp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
144620,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Analysis,1
144656,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Analysis,1
144687,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
144697,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
144802,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
144958,0.559107,tcp,http,FIN,10,8,830,1386,30.405629,62,252,10688.47266,17356.24805,2,2,62.123,65.871289,3236.326646,105.294359,255,3917565152,752974688,255,0.165248,0.097216,0.068032,83,173,1,187,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
145057,58.062927,ospf,-,REQ,52,0,5616,0,0.878357,254,0,758.900757,0,0,0,1170.50325,0,1428.380625,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Analysis,1
145111,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,5,4,0,Analysis,1
145140,0.000003,vrrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,1,1,8,0,0,0,3,7,0,Analysis,1
145156,0.000003,pgm,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
145717,0.000019,fire,-,INT,2,0,200,0,52631.58129,254,0,42105264,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
145851,0.000002,iplt,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Analysis,1
145975,0.814095,tcp,http,FIN,10,8,794,1178,20.882083,62,252,7026.207031,10131.49512,2,2,90.362667,95.126289,4922.148396,149.538375,255,2740680486,1667283298,255,0.310128,0.148208,0.16192,79,147,1,259,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
146169,58.947353,ospf,-,INT,50,0,5400,0,0.83125,254,0,718.200195,0,0,0,1203.007375,0,1554.369625,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
146277,0.000007,any,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Analysis,1
146333,0.860607,tcp,http,FIN,10,10,836,1248,22.07744,62,252,6999.710449,10448.43848,2,2,95.623,86.487109,6541.982728,136.574984,255,4206697562,1257181748,255,0.1286,0.060092,0.068508,84,125,1,174,3,1,1,1,1,3,0,0,4,1,3,0,Analysis,1
146348,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Analysis,1
146382,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Analysis,1
146464,0.596994,tcp,http,FIN,10,8,846,1290,28.475999,62,252,10211.1582,15129.13086,2,2,66.332667,65.934711,3662.835816,110.912047,255,3133725730,3801987818,255,0.15435,0.109311,0.045039,85,161,1,158,3,1,1,1,1,3,0,0,4,1,3,0,Analysis,1
146628,0.000003,sun-nd,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
146925,0.694943,tcp,http,FIN,10,10,810,1388,27.340371,62,252,8392.054688,14389.66895,2,2,77.215889,69.484555,4411.476996,153.389891,255,3151194812,3885325182,255,0.140837,0.057588,0.083249,81,139,1,249,3,1,15,1,1,3,0,0,1,1,3,0,Analysis,1
147626,0.736285,tcp,http,FIN,10,10,840,1328,25.805226,62,252,8214.210938,12994.96875,2,2,81.809444,68.633219,5186.106083,107.174586,255,1814937913,3466054451,255,0.164504,0.11792,0.046584,84,133,1,159,5,1,3,2,2,5,0,0,4,2,6,0,Analysis,1
147908,0.000005,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Analysis,1
147938,1.138007,tcp,http,FIN,10,10,828,1370,16.695854,62,252,5244.255859,8667.78418,2,2,126.445222,115.492,7260.908728,228.996219,255,3089765642,831290539,255,0.133896,0.082301,0.051595,83,137,1,206,3,1,16,2,2,3,0,0,4,2,4,0,Analysis,1
147972,0.000003,larp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
148768,0.000008,stp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
149060,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
149159,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
149754,1.235096,tcp,http,FIN,10,10,810,1248,15.38342,62,252,4721.900391,7280.405762,2,2,137.142889,126.013555,9210.347587,196.957547,255,551035306,1395017973,255,0.151302,0.100965,0.050337,81,125,1,178,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
149817,0.939648,tcp,http,FIN,12,8,910,1074,20.220338,62,252,7109.04541,8002.99707,2,2,85.422544,119.931,5688.32726,180.366641,255,3383724787,2668341561,255,0.156904,0.083227,0.073677,76,134,1,135,3,1,14,1,1,2,0,0,1,1,2,0,Analysis,1
150046,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,Analysis,1
150100,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis,1
150826,0.663817,tcp,http,FIN,10,8,816,1322,25.609468,62,252,8857.863281,13943.60254,2,2,73.757444,84.611,3747.838272,140.210516,255,1199976493,2560820448,255,0.144424,0.070845,0.073579,82,165,1,259,4,1,3,3,2,4,0,0,4,3,4,0,Analysis,1
151217,1.008592,st2,-,INT,4,0,360,0,2.974444,254,0,2141.599365,0,0,0,336.197344,0,475.447063,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
151239,0.724806,tcp,http,FIN,10,8,820,1058,23.454552,62,252,8145.62793,10220.66602,2,2,80.534,87.37,3908.376204,142.866844,255,3804411127,943294773,255,0.181069,0.080431,0.100638,82,132,1,127,4,1,1,1,1,4,0,0,1,1,5,0,Analysis,1
151598,0.000003,hmp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Analysis,1
151711,0.634597,tcp,http,FIN,10,8,812,1086,26.788655,62,252,9215.296875,11988.71094,2,2,70.510778,71.531,3649.881497,104.280969,255,2569296841,1345162798,255,0.268296,0.13317,0.135126,81,136,1,141,1,1,18,1,1,1,0,0,1,2,1,0,Analysis,1
152018,0.000002,rdp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Analysis,1
152185,0.000015,ddp,-,INT,2,0,200,0,66666.66835,254,0,53333336,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
152546,0.000003,swipe,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
152638,0.000003,tlsp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
153055,0.000006,gre,-,INT,2,0,156,0,166666.6608,254,0,104000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,78,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
153305,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Analysis,1
153812,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,3,6,0,Analysis,1
154522,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,3,0,0,0,4,3,0,Analysis,1
154637,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
154660,1.828738,tcp,http,FIN,10,8,808,1102,9.296028,62,252,3184.709961,4221.490723,2,2,203.193111,250.759859,13660.44509,541.89525,255,4192795437,3657462421,255,0.13534,0.07183,0.06351,81,138,1,158,1,1,9,1,1,2,0,0,4,2,1,0,Analysis,1
154667,1.828738,tcp,http,FIN,10,8,808,1102,9.296028,62,252,3184.709961,4221.490723,2,2,203.193111,250.759859,13660.44509,541.89525,255,4192795437,3657462421,255,0.13534,0.07183,0.06351,81,138,1,158,3,1,11,1,1,3,0,0,4,1,4,0,Analysis,1
154861,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
155640,1.301496,tcp,http,FIN,10,8,828,1352,13.061892,62,252,4585.492188,7271.631836,2,2,144.610667,171.489422,8025.122694,324.332094,255,2999796971,2907715182,255,0.205066,0.10027,0.104796,83,169,1,254,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
155656,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,4,0,0,0,5,3,0,Analysis,1
155858,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Analysis,1
155871,15.602136,ospf,-,INT,20,0,900,0,1.217782,254,0,438.40152,0,0,0,821.165062,0,987.040687,0,0,0,0,0,0,0,0,45,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,Analysis,1
155897,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Analysis,1
156047,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
156271,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
156277,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
156359,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
156427,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
156442,1.21212,tcp,http,FIN,10,8,832,1192,14.025013,62,252,4943.404785,6883.806641,2,2,134.564667,160.700719,7378.579805,294.450281,255,1643023388,1744087612,255,0.208756,0.087206,0.12155,83,149,1,174,2,1,2,2,2,3,0,0,4,2,2,0,Analysis,1
156474,59.392632,ospf,-,REQ,54,0,14688,0,0.892367,254,0,1941.789673,0,0,0,1145.003125,0,1272.075125,0,0,0,0,0,0,0,0,272,0,0,0,1,6,2,1,1,1,0,0,0,1,1,0,Analysis,1
156595,0.000009,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Analysis,1
156675,1.452123,tcp,smtp,FIN,18,18,2466,1376,24.102641,254,252,12830.86816,7161.927734,6,7,85.413824,80.76418,4003.795795,92.860438,255,1093934567,4125387428,255,0.190965,0.079129,0.111836,137,76,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Analysis,1
156702,0.494674,tcp,http,FIN,10,8,818,1142,34.366068,62,252,11918.96094,16172.2666,2,2,54.963778,51.217855,2807.671856,68.9925,255,2062097458,1155420838,255,0.12824,0.067333,0.060907,82,143,1,169,2,1,1,1,1,2,0,0,1,1,3,0,Analysis,1
157656,0.596994,tcp,http,FIN,10,8,846,1290,28.475999,62,252,10211.1582,15129.13086,2,2,66.332667,65.934711,3662.835816,110.912047,255,3133725730,3801987818,255,0.15435,0.109311,0.045039,85,161,1,158,3,1,1,1,1,3,0,0,4,1,3,0,Analysis,1
157756,1.621775,tcp,http,FIN,10,8,798,1074,10.482342,62,252,3546.731201,4636.894531,2,2,180.197222,215.120281,11099.98252,445.918375,255,3433671992,2428704596,255,0.148263,0.068928,0.079335,80,134,1,135,2,1,16,2,1,1,0,0,1,3,1,0,Analysis,1
158278,0.455816,tcp,http,FIN,10,8,840,1216,37.295751,62,252,13268.51172,18674.20117,2,2,50.646222,51.89557,2629.877116,75.586148,255,2853542503,547946547,255,0.080976,0.058011,0.022965,84,152,1,129,5,1,2,2,2,5,0,0,4,2,6,0,Analysis,1
159619,1.327105,tcp,http,FIN,12,8,888,1094,14.316877,62,252,4906.921387,5774.976074,2,2,120.588179,174.610422,7018.789208,266.165719,255,3665321896,216459907,255,0.17272,0.10483,0.06789,74,137,1,144,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
159894,0.572387,tcp,http,FIN,10,8,822,1162,29.700186,62,252,10342.65332,14214.16016,2,2,63.598556,74.727,3356.983388,99.825539,255,4137666927,1371856462,255,0.109319,0.048205,0.061114,82,145,1,179,4,1,2,2,1,4,0,0,1,2,4,0,Analysis,1
160151,0.905732,tcp,http,FIN,10,10,820,1186,20.977508,62,252,6518.484863,9433.253906,2,2,100.636889,86.815781,6049.168112,149.228312,255,2044871443,3052672235,255,0.184902,0.087356,0.097546,82,119,1,148,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
160528,1.302325,tcp,http,FIN,10,8,814,1080,13.053577,62,252,4502.716309,5805.002441,2,2,144.702778,167.216859,7685.025532,293.735156,255,3474417352,602570222,255,0.221135,0.130936,0.090199,81,135,1,138,2,1,17,1,1,2,0,0,1,2,2,0,Analysis,1
161560,0.884813,tcp,http,FIN,10,8,818,1050,19.213099,62,252,6663.554688,8309.100586,2,2,98.312556,97.953289,4863.987079,139.898031,255,2525944257,4115151879,255,0.163074,0.103703,0.059371,82,131,1,123,2,1,3,1,1,2,0,0,1,1,3,0,Analysis,1
161843,0.792264,tcp,http,FIN,10,10,806,1172,23.981905,62,252,7330.889648,10653.01465,2,2,88.029333,67.565336,5375.135674,125.843508,255,1468398484,575288067,255,0.141688,0.08328,0.058408,81,117,1,140,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
162437,0.649819,tcp,http,FIN,10,8,816,1120,26.16113,62,252,9048.672852,12064.89746,2,2,72.202111,78.58343,3699.594596,122.698094,255,846426264,1382259092,255,0.142018,0.09871,0.043308,82,140,1,158,4,1,19,2,2,4,0,0,4,2,5,0,Analysis,1
162459,0.551735,tcp,http,FIN,10,8,822,1086,30.811894,62,252,10729.78906,13789.22852,2,2,61.303889,66.64057,3338.381243,94.981508,255,1214674715,3915802396,255,0.127281,0.084614,0.042667,82,136,1,133,5,1,2,2,2,5,0,0,4,4,5,0,Analysis,1
162752,0.896316,tcp,http,FIN,10,8,818,1068,18.966525,62,252,6578.037109,8345.271484,2,2,99.590667,114.295141,5576.207561,197.14725,255,109570834,1761021624,255,0.157602,0.095082,0.06252,82,134,1,132,2,1,17,1,1,2,0,0,1,1,2,0,Analysis,1
162986,0.985851,tcp,http,FIN,10,10,820,1302,19.272689,62,252,5988.734863,9510.56543,2,2,109.539,100.684336,7815.33575,138.770156,255,3914920849,662354579,255,0.114992,0.037761,0.077231,82,130,1,206,2,1,1,1,1,2,0,0,1,1,3,0,Analysis,1
163069,1.603542,tcp,http,FIN,10,10,826,1168,11.84877,62,252,3711.783203,5248.381348,2,2,178.171333,160.466219,10664.87753,288.625688,255,687136204,2495592434,255,0.167651,0.125176,0.042475,83,117,1,138,3,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
163175,0.391932,tcp,http,FIN,10,8,812,1054,43.37487,62,252,14920.95508,18840.00195,2,2,43.440444,49.731145,2195.013136,76.411156,255,2710446958,2569571034,255,0.06431,0.043808,0.020502,81,132,1,125,3,1,17,1,1,4,0,0,1,1,2,0,Analysis,1
163209,0.814817,tcp,http,FIN,10,10,804,1272,23.318119,62,252,7108.344238,11241.78809,2,2,90.424889,77.680445,5703.988441,115.36275,255,3372452711,3397434180,255,0.162926,0.115684,0.047242,80,127,1,191,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
163657,0.549638,tcp,http,FIN,10,8,824,1284,30.92945,62,252,10799.83594,16359.85938,2,2,61.070889,59.418285,3007.451117,93.467805,255,1248808603,3652483305,255,0.1837,0.113365,0.070335,82,161,1,240,3,1,18,2,1,5,0,0,1,2,3,0,Analysis,1
163664,0.597331,tcp,http,FIN,10,8,812,1220,28.459933,62,252,9790.216797,14303.62793,2,2,66.370111,65.880289,3343.594112,106.004648,255,2213653144,2266209411,255,0.207429,0.135437,0.071992,81,153,1,208,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
163862,0.506904,tcp,http,FIN,10,8,810,1094,33.536922,62,252,11505.13672,15119.2334,2,2,56.322667,61.418,2973.423661,82.784961,255,278139644,3168019384,255,0.110843,0.076274,0.034569,81,137,1,145,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
164214,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,3,6,0,Analysis,1
164334,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
164352,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
164761,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,Analysis,1
164870,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
164984,0.441548,tcp,http,FIN,10,8,804,1074,38.500911,62,252,13117.48731,17030.99219,2,2,49.060889,46.200285,2434.711922,68.777328,255,161435099,160139018,255,0.128938,0.094113,0.034825,80,134,1,134,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
165000,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
165262,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,Analysis,1
165371,1.138007,tcp,http,FIN,10,10,828,1370,16.695854,62,252,5244.255859,8667.78418,2,2,126.445222,115.492,7260.908728,228.996219,255,3089765642,831290539,255,0.133896,0.082301,0.051595,83,137,1,206,3,1,16,2,2,3,0,0,4,2,4,0,Analysis,1
165400,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
165541,0.904037,tcp,http,FIN,10,8,828,1232,18.80454,62,252,6601.499512,9539.432617,2,2,100.448556,113.593859,5276.856847,217.630562,255,117724399,4026095605,255,0.151854,0.056981,0.094873,83,154,1,214,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
166258,1.283256,tcp,http,FIN,10,8,798,1284,13.247551,62,252,4482.347656,7007.175293,2,2,142.568667,161.522859,7068.845514,262.518188,255,1071170844,1727482193,255,0.297353,0.152593,0.14476,80,161,1,240,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
166287,0.727986,tcp,http,FIN,10,8,830,1190,23.352098,62,252,8208.949219,11450.76953,2,2,80.887333,94.413289,4675.562383,179.595781,255,2587881757,3211378619,255,0.136885,0.066364,0.070521,83,149,1,193,4,1,3,2,1,4,0,0,1,2,4,0,Analysis,1
166344,0.6233,tcp,http,FIN,10,8,812,1216,27.274185,62,252,9382.319336,13656.34473,2,2,69.255556,69.63757,3458.626613,109.887859,255,2735852678,2647063277,255,0.188411,0.111438,0.076973,81,152,1,206,4,1,3,3,2,4,0,0,4,3,4,0,Analysis,1
166476,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
166703,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0,Analysis,1
166754,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
